Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
1457,60,RL,10400,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,227.0,4,3,4,3,1.0,0,1.0,0,1257,1257,GasA,5,5.0,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,3.0,3,2,570,3.0,3.0,3,0,84,0,0,0,0,0.0,0.0,0,6,20,20.0,20,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
79,120,RL,7175,3,3,3,SawyerW,Norm,6,5,Plywood,Plywood,None,0.0,3,3,4,3,5.0,623,2.0,121,0,744,GasA,3,5.0,752,0,0,752,1,0,1,0,2,1,3,4,Typ,0,0.0,1,1,264,3.0,3.0,3,353,0,0,0,90,0,0.0,8.0,0,2,37,37.0,37,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2302,20,RL,8314,3,3,3,Mitchel,Norm,5,7,HdBoard,ImStucc,None,0.0,3,3,3,3,5.0,546,1.0,0,270,816,GasA,3,5.0,816,0,0,816,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,264,3.0,3.0,3,168,0,0,0,0,0,0.0,0.0,0,6,39,39.0,39,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1817,85,RL,9180,2,3,3,SawyerW,Norm,5,7,HdBoard,HdBoard,None,0.0,3,3,4,3,5.0,747,2.0,93,0,840,GasA,4,5.0,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,0.0,3,2,504,3.0,4.0,3,240,0,0,0,0,0,0.0,8.0,0,12,38,38.0,38,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2755,20,RL,11210,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,240.0,4,3,4,3,6.0,20,1.0,0,1594,1614,GasA,5,5.0,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,0.0,3,3,865,3.0,3.0,3,144,59,0,0,0,0,0.0,0.0,0,7,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
359,60,RL,8803,2,3,3,Gilbert,Norm,6,5,HdBoard,HdBoard,None,0.0,3,3,4,3,6.0,600,1.0,0,107,707,GasA,4,5.0,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,3.0,5,2,409,3.0,3.0,3,0,46,0,0,0,0,0.0,0.0,0,7,27,27.0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2059,20,RL,8665,2,3,3,Sawyer,Norm,5,5,HdBoard,HdBoard,BrkFace,89.0,3,3,3,3,3.0,168,4.0,288,420,876,GasA,3,5.0,897,0,0,897,0,0,1,0,3,1,3,5,Typ,0,0.0,3,1,264,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,1,53,53.0,53,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2092,60,RL,13474,3,3,3,SawyerW,Norm,7,5,HdBoard,Plywood,BrkFace,246.0,4,3,4,3,5.0,700,1.0,0,0,700,GasA,4,5.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,3.0,3,3,746,3.0,3.0,3,127,44,224,0,0,0,0.0,0.0,0,6,31,31.0,30,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2516,20,FV,7180,2,3,3,Somerst,Norm,8,5,CemntBd,CmentBd,None,0.0,4,3,4,3,1.0,0,1.0,0,1568,1568,GasA,5,5.0,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,3.0,3,2,564,3.0,3.0,3,0,266,0,0,0,0,0.0,0.0,0,9,20,20.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
150,20,RL,10950,3,3,3,NAmes,Norm,5,7,WdShing,Wd Shng,None,0.0,3,3,3,3,4.0,339,1.0,0,525,864,GasA,3,5.0,1064,0,0,1064,0,1,1,0,2,1,2,4,Typ,0,0.0,1,1,318,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,69,69.0,69,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1656,60,RL,10793,3,3,3,NWAmes,Norm,5,5,WdShing,HdBoard,BrkFace,263.0,3,3,3,3,3.0,493,4.0,287,0,780,GasA,5,5.0,780,840,0,1620,0,0,2,1,4,1,3,7,Min1,0,0.0,5,2,462,3.0,3.0,3,208,0,0,0,0,0,0.0,5.0,0,4,52,52.0,52,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
83,30,RH,9800,3,3,3,SawyerW,Norm,5,5,Wd Sdng,Wd Sdng,None,0.0,3,2,3,3,1.0,0,1.0,0,816,816,GasA,3,4.0,1012,0,0,1012,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,429,3.0,3.0,3,121,0,80,0,0,0,0.0,0.0,0,4,101,101.0,71,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2411,20,RL,10237,3,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,28,1.0,0,1288,1316,GasA,5,5.0,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,4.0,5,2,397,3.0,3.0,3,100,0,0,23,0,0,0.0,0.0,0,10,16,16.0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
795,20,RL,11500,2,3,3,Edwards,Norm,4,3,Wd Sdng,Wd Sdng,None,0.0,3,4,0,0,0.0,0,0.0,0,0,0,GasA,5,5.0,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,0.0,1,1,290,3.0,3.0,1,186,0,0,0,0,0,0.0,0.0,0,1,64,64.0,64,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2312,60,RL,13006,2,3,3,Gilbert,Norm,7,5,HdBoard,HdBoard,BrkFace,285.0,3,3,4,3,1.0,0,1.0,0,964,964,GasA,4,5.0,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,3.0,5,2,642,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,11,24,24.0,24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2917,180,RM,1533,3,3,3,MeadowV,Norm,5,7,CemntBd,CmentBd,None,0.0,3,3,4,3,6.0,553,1.0,0,77,630,GasA,5,5.0,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,0.0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0.0,0,8,51,51.0,51,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1624,60,RL,7875,3,3,3,Gilbert,Norm,7,5,HdBoard,HdBoard,None,0.0,4,3,4,3,3.0,414,1.0,0,277,691,GasA,4,5.0,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,0.0,5,2,420,3.0,3.0,3,0,44,0,0,0,0,0.0,0.0,0,8,25,25.0,25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2215,70,RL,12168,3,3,2,Crawfor,Norm,8,6,BrkFace,Wd Sdng,None,0.0,3,3,4,3,4.0,428,1.0,0,537,965,GasA,3,5.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,4.0,1,2,380,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,9,87,87.0,23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1211,20,RL,9200,3,3,3,NAmes,Norm,6,6,HdBoard,HdBoard,None,0.0,3,3,3,3,3.0,892,1.0,0,244,1136,GasA,3,5.0,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,4.0,3,1,384,3.0,3.0,3,426,0,0,0,0,0,0.0,0.0,0,7,56,56.0,56,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1485,120,RM,4438,3,3,3,CollgCr,Norm,6,5,VinylSd,VinylSd,BrkFace,169.0,4,3,4,3,6.0,662,1.0,0,186,848,GasA,5,5.0,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,4.0,5,2,420,3.0,3.0,3,140,0,0,0,0,0,0.0,0.0,0,6,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1024,20,RL,13068,3,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,BrkFace,621.0,3,3,4,3,5.0,890,3.0,48,273,1211,GasA,3,5.0,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,1.0,5,2,461,3.0,3.0,3,0,0,0,174,0,0,0.0,8.0,0,11,45,45.0,45,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
570,120,FV,4217,2,3,3,Somerst,Norm,6,5,VinylSd,VinylSd,Stone,252.0,4,3,4,3,6.0,962,1.0,0,183,1145,GasA,5,5.0,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,4.0,5,2,641,3.0,3.0,3,0,169,0,0,0,0,0.0,0.0,0,3,13,13.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2874,50,RM,7000,3,3,3,IDOTRR,Norm,6,7,MetalSd,MetalSd,None,0.0,3,3,3,3,5.0,374,1.0,0,487,861,GasA,5,5.0,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,0.0,5,2,506,3.0,3.0,3,96,0,132,0,0,0,0.0,8.0,0,5,95,71.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
700,70,RM,6600,3,3,3,OldTown,Norm,5,4,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,994,994,GasA,3,5.0,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,0.0,3,1,432,3.0,3.0,3,0,287,0,0,0,0,0.0,0.0,0,12,129,36.0,56,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2756,20,RL,8990,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1498,1498,GasA,5,5.0,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,0.0,3,2,675,3.0,3.0,3,351,33,0,0,0,0,0.0,0.0,0,4,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2022,70,RM,7755,3,3,3,OldTown,Norm,6,8,Wd Sdng,Wd Sdng,None,0.0,3,4,3,3,1.0,0,1.0,0,1100,1100,GasA,5,4.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,0.0,1,1,408,3.0,3.0,3,0,152,0,0,0,0,0.0,8.0,0,5,103,71.0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
583,60,RL,10382,2,3,3,NWAmes,Norm,7,6,HdBoard,HdBoard,Stone,240.0,3,3,4,3,5.0,859,4.0,32,216,1107,GasA,5,5.0,1107,983,0,2090,1,0,2,1,3,1,3,7,Typ,2,3.0,3,2,484,3.0,3.0,3,235,204,228,0,0,0,0.0,0.0,350,11,48,48.0,48,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2392,60,RL,11924,2,3,3,NridgHt,Norm,9,5,WdShing,Wd Shng,Stone,286.0,5,3,5,3,6.0,998,1.0,0,177,1175,GasA,5,5.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,Typ,2,4.0,5,3,736,3.0,3.0,3,147,21,0,0,0,0,0.0,0.0,0,7,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2424,120,RM,3072,3,3,3,Blmngtn,Norm,7,5,VinylSd,VinylSd,BrkFace,18.0,4,3,4,3,1.0,0,1.0,0,1375,1375,GasA,5,5.0,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,3.0,5,2,398,3.0,3.0,3,144,20,0,0,0,0,0.0,0.0,0,5,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
212,190,RL,9900,3,3,3,SWISU,Norm,5,4,Wd Sdng,Wd Shng,None,0.0,2,2,3,3,3.0,1026,1.0,0,186,1212,GasA,3,5.0,1212,180,0,1392,1,0,1,0,3,1,3,6,Typ,0,0.0,0,0,0,0.0,0.0,1,0,0,168,0,0,0,0.0,0.0,0,2,106,106.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
736,50,RM,6000,3,3,3,BrkSide,Norm,5,8,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,884,884,GasA,5,5.0,884,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,2.0,1,1,216,3.0,3.0,1,0,0,208,0,0,0,0.0,0.0,0,5,96,61.0,24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1610,60,RL,11075,2,3,2,Mitchel,Norm,5,4,HdBoard,HdBoard,BrkFace,232.0,3,3,3,3,5.0,562,2.0,193,29,784,GasA,5,5.0,1168,800,0,1968,0,1,2,1,4,1,3,7,Min2,1,1.0,3,2,530,3.0,3.0,3,305,189,0,0,0,0,0.0,8.0,400,9,52,52.0,52,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
890,20,RL,10682,3,3,3,Edwards,Norm,4,6,HdBoard,HdBoard,None,0.0,3,3,3,3,6.0,399,1.0,0,615,1014,GasA,3,5.0,1149,0,0,1149,1,0,1,0,3,1,3,7,Min1,0,0.0,5,1,544,3.0,3.0,3,0,240,0,0,0,0,0.0,8.0,0,7,61,53.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467,60,RL,12589,1,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,742,742,GasA,5,5.0,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,4.0,5,2,390,3.0,3.0,3,36,24,0,0,0,0,0.0,0.0,0,6,16,16.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
578,80,RL,9600,3,3,2,Veenker,Norm,8,5,Plywood,Plywood,BrkFace,200.0,4,4,3,3,1.0,0,1.0,0,392,392,GasA,5,5.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,Typ,1,4.0,1,2,527,3.0,3.0,3,0,64,0,0,0,0,0.0,0.0,0,1,45,45.0,45,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1747,80,RL,16219,1,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,779,1.0,0,56,835,GasA,5,5.0,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,0.0,5,2,437,3.0,3.0,3,100,24,0,0,0,0,0.0,0.0,0,4,17,17.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1149,120,RL,7892,3,3,3,SawyerW,Norm,6,5,Plywood,Plywood,None,0.0,4,3,4,3,6.0,300,1.0,0,899,1199,GasA,5,5.0,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,0.0,3,2,530,3.0,3.0,3,0,63,0,0,0,0,0.0,0.0,0,3,28,28.0,28,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2758,20,RL,13377,3,3,3,CollgCr,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,1576,1.0,0,260,1836,GasA,4,5.0,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,4.0,3,2,495,3.0,3.0,3,0,32,0,0,0,0,0.0,0.0,0,7,15,15.0,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
857,20,RL,7000,2,3,3,CollgCr,Norm,5,8,VinylSd,VinylSd,BrkFace,90.0,4,4,3,3,5.0,646,1.0,0,218,864,GasA,5,5.0,864,0,0,864,1,0,1,0,3,1,3,6,Typ,0,0.0,1,1,336,3.0,3.0,3,0,0,0,0,0,0,0.0,5.0,0,7,43,43.0,16,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2219,70,RL,10570,3,3,2,Crawfor,Norm,8,8,BrkFace,BrkFace,None,0.0,4,3,4,4,3.0,297,1.0,0,556,853,GasA,3,5.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,3.0,1,2,440,3.0,3.0,3,0,74,0,0,0,0,0.0,0.0,0,12,89,89.0,27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
733,30,RL,8854,3,3,3,BrkSide,Norm,6,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,952,952,Grav,2,3.0,952,0,0,952,0,0,1,0,2,1,2,4,Typ,1,4.0,1,1,192,2.0,1.0,2,0,98,0,0,40,0,0.0,0.0,0,5,105,105.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2909,160,RM,2665,3,3,3,MeadowV,Norm,5,6,CemntBd,CmentBd,None,0.0,3,3,4,3,1.0,0,1.0,0,264,264,GasA,3,5.0,616,688,0,1304,0,0,1,1,3,1,3,5,Typ,1,3.0,3,1,336,3.0,3.0,3,141,0,0,0,0,0,0.0,0.0,0,5,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1798,60,FV,9000,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1088,1088,GasA,5,5.0,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,4.0,3,3,1025,3.0,3.0,3,208,46,0,0,0,0,0.0,0.0,0,12,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
235,50,RL,18600,3,3,3,Edwards,Norm,3,4,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,4.0,288,2.0,684,0,972,GasA,3,4.0,1052,558,0,1610,0,1,2,0,4,1,2,8,Typ,1,4.0,3,1,480,3.0,3.0,3,0,0,60,0,0,0,0.0,0.0,450,6,83,83.0,31,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2366,160,RM,2160,3,3,3,BrDale,Norm,5,6,HdBoard,HdBoard,BrkFace,200.0,3,3,3,3,2.0,402,1.0,0,363,765,GasA,4,5.0,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,2.0,1,2,440,3.0,3.0,3,0,36,0,0,0,0,0.0,0.0,0,6,48,48.0,48,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1027,60,RL,9743,3,3,3,NWAmes,Norm,5,6,VinylSd,VinylSd,None,0.0,3,3,3,2,4.0,280,1.0,0,440,720,GasA,4,5.0,720,588,0,1308,0,0,1,1,3,1,3,7,Typ,0,0.0,1,2,484,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,6,52,52.0,52,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1195,20,RL,8125,3,3,3,NAmes,Norm,5,7,HdBoard,HdBoard,None,0.0,4,3,3,3,5.0,260,3.0,456,196,912,GasA,5,5.0,925,0,0,925,1,0,1,0,3,1,3,5,Typ,0,0.0,1,2,576,3.0,3.0,3,233,0,0,0,0,0,0.0,0.0,0,7,56,43.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
